Von,Bis,Prognosepreis (ct/kWh),Tatsächlicher Preis (ct/kWh),Prognose 1 Tag vorher (ct/kWh),Prognose 2 Tage vorher (ct/kWh),Prognose 3 Tage vorher (ct/kWh),Prognose 4 Tage vorher (ct/kWh),Prognose 5 Tage vorher (ct/kWh)
2025-08-20 00:00:00,2025-08-20 01:00:00,8.15,9.77,8.15,7.28,7.2,7.97,6.52
2025-08-20 01:00:00,2025-08-20 02:00:00,7.29,9.32,7.29,6.69,6.58,7.21,6.25
2025-08-20 02:00:00,2025-08-20 03:00:00,6.86,8.76,6.86,6.46,6.43,7.08,6.34
2025-08-20 03:00:00,2025-08-20 04:00:00,6.32,8.58,6.32,6.08,6.07,6.41,6.08
2025-08-20 04:00:00,2025-08-20 05:00:00,6.3,8.97,6.3,6.07,5.83,6.22,6.26
2025-08-20 05:00:00,2025-08-20 06:00:00,6.97,9.88,6.97,6.68,6.05,6.56,6.88
2025-08-20 06:00:00,2025-08-20 07:00:00,7.91,10.88,7.91,7.27,6.43,7.4,7.53
2025-08-20 07:00:00,2025-08-20 08:00:00,8.35,11.01,8.35,7.59,6.72,7.87,7.83
2025-08-20 08:00:00,2025-08-20 09:00:00,8.24,10.39,8.24,7.44,6.66,7.68,7.65
2025-08-20 09:00:00,2025-08-20 10:00:00,7.77,9.01,7.77,6.9,6.2,7.01,7.06
2025-08-20 10:00:00,2025-08-20 11:00:00,7.42,8.1,7.42,6.75,6.03,6.59,6.8
2025-08-20 11:00:00,2025-08-20 12:00:00,6.95,6.91,6.95,6.32,5.74,6.18,6.55
2025-08-20 12:00:00,2025-08-20 13:00:00,6.46,4.91,6.46,5.81,5.47,6.02,6.06
2025-08-20 13:00:00,2025-08-20 14:00:00,5.83,3.5,5.83,5.33,4.95,6.05,5.18
2025-08-20 14:00:00,2025-08-20 15:00:00,5.37,4.2,5.37,5.21,4.7,6.11,4.46
2025-08-20 15:00:00,2025-08-20 16:00:00,5.3,7.3,5.3,5.05,4.32,6.03,4.05
2025-08-20 16:00:00,2025-08-20 17:00:00,5.37,8.15,5.37,5.17,3.92,5.77,3.99
2025-08-20 17:00:00,2025-08-20 18:00:00,5.35,10.17,5.35,5.41,4.34,5.34,4.09
