name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon
"51.751111, 4.208611",2025-08-20T00:00:00,16.9,16.9,14,83.08,0,0,,0,0,28.1,21.9,34,1014.3,67.1,36.3,0,0,0,10,Partially cloudy,partly-cloudy-night 
"51.751111, 4.208611",2025-08-20T01:00:00,16.4,16.4,13.5,82.89,0,0,,0,0,26.6,19.7,32,1014.5,82.2,35.5,0,0,0,10,Partially cloudy,partly-cloudy-night 
"51.751111, 4.208611",2025-08-20T02:00:00,16.2,16.2,13.2,82.65,0,0,,0,0,34.6,18.2,34,1014.5,98.8,32.8,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-20T03:00:00,16.2,16.2,12.9,80.94,0,0,,0,0,23.3,18.8,32,1014.6,98.8,39.1,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-20T04:00:00,16.3,16.3,12.7,79.53,0,0,,0,0,21.1,15.2,34,1014.4,100,42.1,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-20T05:00:00,16.1,16.1,12.7,80.29,0,0,,0,0,22.4,13.2,30,1014.2,98.8,40.8,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-20T06:00:00,16.4,16.4,12.8,79.03,0,0,,0,0,17.5,17.1,32,1013.9,100,38.3,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-20T07:00:00,16.3,16.3,12.2,76.98,0,0,,0,0,15.2,15.9,31,1014,97.5,32.6,9,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-20T08:00:00,16.7,16.7,12.1,74.34,0,0,,0,0,27.6,15.4,28,1014.1,98.8,30.7,42,0.2,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-20T09:00:00,17.5,17.5,11.8,69.44,0,0,,0,0,19.9,16.2,32,1014.1,100,28.3,81,0.3,1,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-20T10:00:00,17.8,17.8,11.5,66.58,0,0,,0,0,26.1,18.5,26,1014.2,90.8,26.2,276,1,3,10,Overcast,cloudy
"51.751111, 4.208611",2025-08-20T12:00:00,19.8,19.8,11,56.98,0,0,,0,0,28.2,20.6,20,1014.4,85.9,23.7,738,2.7,7,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-20T13:00:00,20.6,20.6,11.3,55.13,0,0,,0,0,29.1,21.1,16,1014,63.8,24.5,717,2.6,7,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-20T14:00:00,21.5,21.5,11.4,52.83,0,0,,0,0,30.3,22.2,16,1013.8,57.3,25,863,3.1,9,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-20T15:00:00,21.6,21.6,11.8,53.74,0,0,,0,0,28.2,21.1,16,1013.4,90.2,30.9,765,2.8,8,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-20T16:00:00,22.2,22.2,12.7,54.66,0,0,,0,0,28.8,20.7,2,1013,78.5,29.4,664,2.4,7,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-20T17:00:00,21.7,21.7,13.8,60.86,0,0,,0,0,32.8,21.9,358,1012.8,84.6,28.7,585,2.1,6,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-20T18:00:00,21.8,21.8,14.2,61.88,0,0,,0,0,29.6,23.5,1,1012.5,46.2,29.6,183,0.7,2,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-20T19:00:00,21.4,21.4,14.5,64.65,0,0,,0,0,26.4,22.1,1,1012.2,65.2,29.2,81,0.3,1,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-20T20:00:00,20.7,20.7,14,65.39,0,0,,0,0,31,22.8,6,1012.1,89.5,34,30,0.1,0,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-20T21:00:00,19.7,19.7,13,65.15,0,0,,0,0,24.3,22.2,16,1012.4,95.4,37.8,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-20T22:00:00,18.7,18.7,12.5,67.38,0,0,,0,0,21.4,20.4,13,1012.8,100,39.4,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-20T23:00:00,18.2,18.2,11.7,65.74,0,0,,0,0,25.8,21.8,22,1013,100,44.4,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-21T00:00:00,17.2,17.2,11.4,68.59,0,0,,0,0,27.7,13.9,15,1012.6,100,10,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-21T01:00:00,16.5,16.5,11.8,73.94,0,0,,0,0,28.1,13.3,14,1012.6,100,10,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-21T02:00:00,16.2,16.2,11.8,75.35,0,0,,0,0,27.7,13.6,17,1012.6,91.5,10,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-21T03:00:00,15.5,15.5,11.9,79.45,0,0,,0,0,28.1,14.3,10,1012.6,91.5,10,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-21T04:00:00,15.1,15.1,11.9,81.61,0,0,,0,0,27.4,12.4,11,1012.5,100,10,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-21T05:00:00,14.3,14.3,12.1,86.38,0,0,,0,0,27,11.5,3,1012,100,10,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-21T06:00:00,14.2,14.2,12.2,87.77,0,0,,0,0,25.6,9.6,3,1012,100,10,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-21T07:00:00,14.7,14.7,12.2,85.19,0,0,,0,0,24.8,8.7,4,1012,100,10,23,0.1,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-21T08:00:00,16.4,16.4,13,80,0,0,,0,0,26.6,12.6,8,1012.6,88,10,28,0.1,0,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-21T09:00:00,18,18,13.3,74.45,0,0,,0,0,31.7,17.3,14,1012.6,49.6,10,56,0.2,1,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-21T10:00:00,18.8,18.8,12.2,65.59,0,0,,0,0,36,22.2,17,1012.6,51.3,10,436,1.6,4,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-21T11:00:00,19.8,19.8,11.1,57.41,0,0,,0,0,36,22.8,20,1013.1,44.9,10,218,0.8,2,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-21T12:00:00,21.1,21.1,10.8,51.66,0,0,,0,0,36.7,19.4,19,1013.6,54.3,10,181,0.7,2,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-21T13:00:00,21.5,21.5,10.5,49.37,0,0,,0,0,36.4,19.6,13,1013.6,39.3,10,684,2.5,7,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-21T14:00:00,21.7,21.7,10.9,50.27,0,0,,0,0,39.6,22.7,3,1013.6,88,10,192,0.7,2,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-21T15:00:00,21.3,21.3,10.5,50.18,0,0,,0,0,41.8,24.7,11,1014.6,55.1,10,246,0.9,2,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-21T16:00:00,20.4,20.4,10.5,53.07,0,0,,0,0,46.8,24.7,4,1014.6,86,10,729,2.6,7,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-21T17:00:00,20,20,10.2,53.31,0,0,,0,0,49,24.8,8,1015,54.8,10,592,2.1,6,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-21T18:00:00,19.5,19.5,9.9,54.05,0,0,,0,0,40.7,25.2,359,1015.6,36.5,10,446,1.6,4,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-21T19:00:00,18.5,18.5,9.1,54.24,0,0,,0,0,47.2,22.9,359,1015.6,35.9,10,135,0.5,1,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-21T20:00:00,17.4,17.4,9.1,58.2,0,0,,0,0,40.3,20.8,357,1016.1,74.8,10,19,0.1,0,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-21T21:00:00,16.2,16.2,8.2,59.09,0,0,,0,0,39.6,13.4,5,1016.9,91.5,10,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-21T22:00:00,15.2,15.2,8.5,64.27,0,0,,0,0,33.8,9.8,360,1017.6,100,10,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-21T23:00:00,14.8,14.8,8.7,66.76,0,0,,0,0,25.9,7.2,12,1018,98.5,10,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-22T00:00:00,14.2,14.2,9.1,71.35,0,0,,0,0,22.3,7.9,357,1018.1,97.9,10,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-22T01:00:00,13.8,13.8,10,77.97,0,0,,0,0,16.9,4.4,333,1018.9,59,10,0,0,0,10,Partially cloudy,partly-cloudy-night 
"51.751111, 4.208611",2025-08-22T02:00:00,14.4,14.4,10,74.79,0,0,rain,0,0,10.8,5.7,330,1019,98.3,10,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-22T03:00:00,13.7,13.7,10.2,79.47,0,0,rain,0,0,10.8,4.9,299,1019,59,10,0,0,0,10,Partially cloudy,partly-cloudy-night 
"51.751111, 4.208611",2025-08-22T04:00:00,13.2,13.2,10.7,84.31,0,0,rain,0,0,11.2,7.6,44,1019,100,10,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-22T05:00:00,13.8,13.8,10.8,82.11,0,0,,0,0,10.4,4.5,265,1019,93.7,10,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-22T06:00:00,13.2,13.2,10.5,83.91,0,0,,0,0,10.4,5.6,259,1018.4,67.8,10,0,0,0,10,Partially cloudy,partly-cloudy-night 
"51.751111, 4.208611",2025-08-22T07:00:00,13.5,13.5,10.5,82.08,0,0,,0,0,8.6,6.3,273,1018.4,97.3,10,5,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-22T08:00:00,14.2,14.2,10.8,80.19,0,0,,0,0,14,4.8,291,1019.1,96.5,10,35,0.1,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-22T09:00:00,15.4,15.4,10.5,72.9,0,0,,0,0,13,2.5,227,1019.1,75.5,10,107,0.4,1,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-22T10:00:00,16,16,11.3,73.48,0,0,rain,0,0,20.5,10.6,307,1020,94.5,10,169,0.6,2,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-22T11:00:00,16.6,16.6,9.5,63.02,0,0,rain,0,0,27.4,10,305,1020,81.8,10,113,0.4,1,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-22T12:00:00,17.1,17.1,10,63.12,0,0,,0,0,29.5,14.5,302,1020,93,10,220,0.8,2,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-22T13:00:00,17.7,17.7,9.7,59.35,0,0,,0,0,30.2,13.9,307,1020,93.9,10,214,0.8,2,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-22T14:00:00,18,18,8.7,54.73,0,0,rain,0,0,29.2,14.7,329,1020,60.4,10,404,1.5,4,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-22T15:00:00,18.1,18.1,8.4,52.92,0,0,rain,0,0,30.2,16.1,328,1020,98.3,10,200,0.7,2,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-22T16:00:00,18.5,18.5,8.3,51.53,0,0,,0,0,31,12.2,325,1019.9,77,10,285,1,3,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-22T17:00:00,18.5,18.5,7.8,49.85,0,0,,0,0,31.3,15.3,333,1019.1,83.1,10,428,1.5,4,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-22T18:00:00,18.1,18.1,7.8,51.18,0,0,,0,0,30.6,13.9,326,1019.1,96.5,10,268,1,3,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-22T19:00:00,17,17,8.9,58.66,0,0,,0,0,27.7,12.4,324,1019.6,100,10,59,0.2,1,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-22T20:00:00,16.2,16.2,8.9,62.03,0,0,,0,0,19.4,8.5,335,1019.6,100,10,9,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-22T21:00:00,15.9,15.9,9.4,65.33,0,0,,0,0,20.9,7.7,263,1019.5,100,10,3,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-22T22:00:00,16,16,9.4,65.15,0,0,,0,0,15.5,4.9,273,1019.5,43.8,10,0,0,0,10,Partially cloudy,partly-cloudy-night 
"51.751111, 4.208611",2025-08-22T23:00:00,14.6,14.6,9.3,70.26,0,0,,0,0,9.7,4.8,272,1019.4,100,10,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-23T00:00:00,14.8,14.8,10,72.87,0,0,,0,0,11.2,6.9,225,1019.1,100,10,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-23T01:00:00,14.6,14.6,10.1,74.26,0,0,,0,0,15.1,8.2,225,1019,100,10,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-23T02:00:00,14.9,14.9,10.8,76.41,0,0,,0,0,19.8,10.4,243,1018.5,64.6,10,0,0,0,10,Partially cloudy,partly-cloudy-night 
"51.751111, 4.208611",2025-08-23T03:00:00,15.2,15.2,10.5,73.51,0,0,rain,0,0,23.8,11.8,243,1018.4,83.1,10,0,0,0,10,Partially cloudy,partly-cloudy-night 
"51.751111, 4.208611",2025-08-23T04:00:00,16,16,10.5,70.04,0,0,rain,0,0,24.8,14.4,249,1018,100,10,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-23T05:00:00,15.5,15.5,11.5,76.9,0,0,,0,0,24.1,10,243,1018,94.5,10,0,0,0,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-23T06:00:00,14.6,14.6,12,84.59,0.2,100,rain,0,0,24.5,8.3,334,1018,94.5,10,0,0,0,10,Rain, Overcast
"51.751111, 4.208611",2025-08-23T07:00:00,14.1,14.1,12.5,90.04,0,0,,0,0,26.6,4.5,312,1018,65.5,6.8,2,0,0,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-23T08:00:00,14.2,14.2,12.8,91.19,0,0,,0,0,30.6,4.8,347,1018.1,64,8.6,23,0.1,0,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-23T09:00:00,15.9,15.9,11.5,74.84,0,0,,0,0,32,6.5,354,1019,80.3,10,68,0.2,1,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-23T10:00:00,17.1,17.1,10,63.24,0,0,,0,0,33.1,13.1,4,1019,68.1,10,230,0.8,2,10,Partially cloudy,partly-cloudy-day 
"51.751111, 4.208611",2025-08-23T11:00:00,16.7,16.7,9.7,63.22,0,0,,0,0,30.2,8.9,348,1019.9,98.3,10,524,1.9,5,10,Overcast,cloudy 
"51.751111, 4.208611",2025-08-23T12:00:00,18.4,18.4,9,54.36,0,0,,0,0,28.4,12.1,347,1020,70.9,10,419,1.5,4,10,Partially cloudy,partly-cloudy-day 
